Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1758,3,1,0,0,3,0,0,0,12,2,2,0,2,1,1,13,14,2,3,4,1,4,4,4,2,6,1,4,1,5,3,6,3,2,2,5,5,2,0,3,0,8,4,4,0.0,9450,4,5,52,52,160.0,775.0,0.0,265.0,1040.0,1362,0,0,1362,1.0,0.0,1,0,3,1,6,1,27.0,3.0,768.0,0,0,84,0,0,0,0,5,2009
1759,3,1,0,0,3,0,0,0,12,2,2,0,2,1,1,13,14,2,3,2,1,4,4,4,2,4,1,1,1,5,3,2,3,6,3,5,5,2,0,0,0,8,4,4,0.0,13495,5,6,53,53,70.0,625.0,201.0,222.0,1048.0,1728,0,0,1728,1.0,0.0,2,0,3,1,7,1,53.0,2.0,576.0,0,99,0,0,0,0,0,7,2009
1760,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,13,14,2,3,4,1,4,4,4,1,2,1,4,1,5,2,6,5,2,2,5,5,2,0,3,0,8,4,4,85.0,9350,5,6,48,14,217.0,310.0,512.0,491.0,1313.0,1313,0,0,1313,1.0,0.0,1,1,3,1,6,1,48.0,2.0,610.0,172,28,0,0,121,0,0,2,2009
1761,3,1,0,0,3,0,4,0,12,2,2,0,2,1,1,6,6,4,3,2,1,4,4,4,4,6,1,4,1,5,3,6,3,6,3,5,5,2,0,0,0,0,0,4,115.0,10500,5,5,45,45,144.0,998.0,0.0,294.0,1292.0,1292,0,0,1292,1.0,0.0,1,1,3,1,6,2,45.0,2.0,520.0,0,32,0,0,92,0,0,7,2009
1762,3,1,0,0,3,0,0,0,12,2,2,0,5,1,1,8,8,3,3,2,1,4,4,4,1,6,1,4,1,5,3,6,5,2,1,5,5,2,0,3,0,8,4,9,0.0,8970,5,6,44,44,0.0,388.0,0.0,356.0,744.0,825,1315,0,2140,0.0,0.0,2,1,4,1,7,1,44.0,2.0,549.0,0,40,264,0,0,0,0,6,2009
1763,3,1,0,3,3,0,0,0,12,2,2,0,7,3,1,6,6,2,3,4,1,4,4,2,1,6,1,0,1,5,2,6,4,4,1,5,5,2,0,0,0,8,4,12,85.0,11475,6,6,48,48,90.0,568.0,0.0,640.0,1208.0,1576,0,0,1576,1.0,0.0,1,0,4,1,7,1,48.0,2.0,368.0,85,0,0,0,0,0,0,9,2009
1764,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,13,14,3,3,4,1,4,4,4,5,1,1,2,1,5,3,6,0,2,2,5,5,2,0,3,0,8,4,4,68.0,9768,5,5,54,54,0.0,100.0,247.0,613.0,960.0,960,0,0,960,1.0,0.0,1,0,2,1,5,0,54.0,1.0,330.0,0,70,0,0,0,0,0,2,2009
1765,3,1,0,3,3,0,4,0,12,1,2,0,2,1,1,2,2,3,2,4,1,4,4,4,5,6,1,4,1,5,3,6,0,2,3,3,5,2,0,3,0,8,4,4,90.0,9900,6,5,42,42,0.0,1173.0,0.0,507.0,1680.0,1691,0,0,1691,1.0,0.0,1,0,2,1,5,0,42.0,2.0,550.0,0,67,260,0,0,0,0,4,2009
1766,3,1,0,0,3,0,0,0,12,2,2,0,2,3,1,8,8,2,3,4,1,4,4,4,5,6,1,0,1,5,3,6,5,2,2,5,5,2,0,1,0,8,4,4,92.0,10573,6,6,48,48,3.0,1312.0,0.0,141.0,1453.0,1453,0,0,1453,1.0,0.0,2,0,3,1,6,1,48.0,2.0,530.0,0,49,0,0,288,0,0,4,2009
1767,3,1,0,0,3,0,4,0,12,2,2,0,2,1,1,8,8,2,3,2,1,4,4,4,1,6,1,2,1,5,2,6,3,2,3,5,5,2,0,2,0,8,4,4,80.0,14695,6,8,43,1,210.0,1387.0,0.0,175.0,1562.0,1567,0,0,1567,1.0,0.0,2,0,2,1,5,2,43.0,2.0,542.0,0,110,0,0,342,0,0,7,2009
1768,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,13,14,2,2,4,1,4,4,4,1,6,1,4,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,73.0,8760,5,7,53,53,164.0,856.0,0.0,313.0,1169.0,1144,0,0,1144,1.0,0.0,1,0,3,1,6,0,53.0,1.0,286.0,257,0,0,0,0,0,0,6,2009
1769,3,1,0,0,3,0,4,0,12,2,2,0,2,1,1,9,10,2,3,4,1,4,4,4,2,6,1,2,1,5,3,6,3,2,3,5,5,2,0,0,0,8,4,4,0.0,12285,7,6,49,49,128.0,544.0,0.0,785.0,1329.0,1329,0,0,1329,0.0,0.0,1,1,3,1,5,2,49.0,2.0,441.0,0,0,203,0,0,0,0,8,2009
1770,3,1,0,0,3,0,4,0,12,2,2,0,2,3,1,8,8,3,2,4,1,4,4,4,1,6,1,4,1,5,2,6,0,2,3,5,5,2,0,0,0,8,4,4,66.0,9240,6,8,50,11,0.0,708.0,0.0,280.0,988.0,988,0,0,988,1.0,0.0,2,0,3,1,6,0,50.0,1.0,297.0,156,0,0,0,0,0,0,6,2009
1771,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,3,3,3,3,4,1,4,4,4,5,2,1,4,1,5,3,6,0,2,2,5,5,2,0,2,0,0,0,4,70.0,8750,5,5,53,53,0.0,435.0,202.0,565.0,1202.0,1202,0,0,1202,0.0,1.0,1,0,3,1,6,0,53.0,1.0,304.0,0,35,120,0,0,0,0,11,2009
1772,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,0,0,3,3,4,1,4,4,4,5,4,1,2,1,1,2,6,0,2,3,5,5,2,0,2,0,8,4,4,70.0,8750,5,5,54,54,0.0,172.0,483.0,727.0,1382.0,1382,0,0,1382,0.0,1.0,1,0,3,1,6,0,54.0,1.0,350.0,280,0,0,0,0,0,0,7,2009
1773,3,1,0,3,3,0,0,0,12,2,2,0,2,1,1,9,10,3,3,4,1,4,4,4,5,4,1,4,1,5,3,6,3,2,3,5,5,2,0,0,0,8,3,4,80.0,10400,4,5,53,53,0.0,155.0,750.0,295.0,1200.0,1200,0,0,1200,1.0,0.0,1,0,3,1,6,2,53.0,1.0,294.0,0,189,140,0,0,0,0,11,2009
1774,3,1,0,3,3,0,4,0,12,2,2,2,2,3,1,13,14,2,3,4,2,4,4,4,6,6,1,0,1,5,3,6,0,6,3,5,2,2,0,0,0,8,4,14,76.0,9482,5,4,51,51,657.0,0.0,0.0,1866.0,1866.0,1866,0,0,1866,0.0,0.0,2,0,4,2,8,0,51.0,2.0,495.0,0,0,0,0,0,0,0,12,2009
1775,3,1,0,0,3,0,1,0,12,2,2,0,2,3,1,8,8,2,3,4,1,4,4,4,1,6,1,2,1,5,3,6,0,2,3,5,5,2,0,0,0,8,4,4,53.0,8128,6,7,55,55,80.0,490.0,0.0,572.0,1062.0,1062,0,0,1062,1.0,0.0,1,0,3,1,6,0,55.0,1.0,297.0,0,0,0,0,0,0,0,2,2009
1776,3,1,0,3,3,0,0,0,12,2,2,0,2,3,1,8,8,3,3,4,1,4,4,4,5,6,1,4,1,1,3,6,0,3,3,5,5,2,0,0,0,8,4,4,67.0,13070,5,5,58,58,0.0,308.0,0.0,323.0,631.0,1112,0,0,1112,0.0,0.0,1,0,2,1,5,0,58.0,2.0,480.0,0,0,0,0,255,0,0,10,2009
1777,3,1,0,3,3,0,0,0,12,2,2,0,2,1,1,8,8,3,3,2,1,4,4,4,2,6,1,4,1,5,1,6,0,6,3,5,5,2,0,0,0,8,4,5,80.0,8480,5,6,64,59,0.0,700.0,0.0,93.0,793.0,793,0,0,793,1.0,0.0,1,0,2,1,4,0,64.0,1.0,240.0,0,0,0,0,0,0,0,8,2009
1778,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,13,14,3,2,4,1,4,4,4,3,6,1,2,1,5,2,6,0,2,3,5,5,2,0,3,0,8,4,4,60.0,7626,5,8,57,4,0.0,931.0,0.0,100.0,1031.0,1031,0,0,1031,1.0,0.0,1,0,2,1,5,0,57.0,1.0,230.0,0,0,0,0,0,0,0,3,2009
1779,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,13,14,2,3,4,3,0,0,0,0,0,1,4,1,1,3,6,0,2,1,5,5,2,0,3,0,3,4,4,75.0,9533,5,5,56,56,140.0,0.0,0.0,0.0,0.0,1210,0,0,1210,0.0,0.0,1,1,2,1,7,0,56.0,1.0,616.0,208,0,100,0,0,0,0,8,2009
1780,3,1,0,3,3,0,0,0,12,0,2,0,5,1,1,14,15,3,3,4,1,4,4,3,1,6,1,0,1,1,3,6,3,2,3,5,5,2,0,2,0,8,4,9,78.0,11419,7,7,61,10,0.0,699.0,0.0,0.0,699.0,801,726,0,1527,1.0,0.0,1,1,3,1,6,1,61.0,2.0,410.0,0,0,134,0,0,0,0,12,2009
1781,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,13,14,3,3,4,1,4,4,4,2,6,1,4,1,5,3,6,0,2,1,5,5,2,0,2,0,8,4,4,60.0,9600,5,6,59,59,0.0,390.0,0.0,810.0,1200.0,1200,0,0,1200,0.0,0.0,1,0,3,1,6,0,59.0,1.0,246.0,126,0,0,0,0,0,0,8,2009
1782,3,1,0,3,3,0,4,0,17,2,2,0,2,1,1,8,8,3,3,4,1,4,4,4,6,6,1,2,1,1,3,6,0,2,3,2,5,2,0,0,0,8,4,4,53.0,5470,3,5,51,51,0.0,0.0,0.0,792.0,792.0,792,0,0,792,0.0,0.0,1,0,2,1,4,0,51.0,1.0,366.0,0,90,0,0,0,0,0,8,2009
1783,3,1,0,3,3,0,4,0,17,2,2,0,5,1,1,12,13,3,3,2,0,4,4,4,6,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,9,60.0,10800,5,7,70,3,0.0,0.0,0.0,676.0,676.0,676,676,0,1352,0.0,1.0,2,0,4,1,7,0,70.0,2.0,720.0,187,0,128,0,0,0,0,8,2009
1784,3,1,0,3,3,0,0,0,17,2,2,0,5,1,1,8,8,3,2,2,0,2,4,4,6,6,1,2,1,5,3,6,0,6,3,5,5,0,0,0,0,8,4,10,80.0,8146,4,8,109,6,0.0,0.0,0.0,405.0,405.0,717,322,0,1039,0.0,0.0,1,0,2,1,6,0,69.0,1.0,281.0,0,0,168,0,111,0,0,5,2009
1785,3,1,1,3,3,0,4,0,17,2,2,0,2,1,1,8,8,3,3,4,0,4,4,4,6,6,1,0,1,5,0,6,0,6,3,5,5,0,0,2,0,8,4,5,60.0,10230,5,7,84,59,0.0,0.0,0.0,1054.0,1054.0,1078,0,0,1078,0.0,0.0,1,0,3,1,6,0,22.0,1.0,264.0,0,0,0,0,112,0,0,12,2009
1786,3,1,1,3,3,0,4,0,17,2,2,0,0,1,1,8,8,3,3,4,0,4,4,4,6,6,1,4,1,5,2,3,5,6,3,5,5,2,0,0,0,8,4,8,60.0,10410,4,5,94,59,0.0,0.0,0.0,1313.0,1313.0,1313,0,1064,2377,0.0,0.0,2,0,3,1,8,1,55.0,2.0,528.0,0,0,432,0,0,0,0,6,2009
1787,3,1,0,3,3,0,0,0,17,0,2,0,5,1,1,12,13,3,2,2,2,4,4,4,6,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,10,60.0,7200,7,9,99,1,0.0,0.0,0.0,560.0,560.0,930,760,0,1690,0.0,0.0,2,0,4,1,5,0,1.0,2.0,624.0,0,0,112,0,0,0,0,8,2009
1788,3,1,0,3,3,0,4,0,17,0,2,0,2,1,1,11,12,3,1,4,2,2,4,4,6,6,1,2,0,1,2,6,0,0,0,0,0,0,0,0,0,8,4,5,90.0,5400,2,5,69,59,0.0,0.0,0.0,416.0,416.0,599,0,0,599,1.0,0.0,1,0,2,1,4,0,2009.0,0.0,0.0,0,81,0,0,0,0,0,6,2009
1789,3,1,1,3,3,0,4,0,17,2,2,0,2,1,1,13,14,3,3,4,0,4,4,4,6,6,1,4,0,5,2,6,0,6,1,5,5,0,0,0,0,8,4,5,60.0,10800,5,7,89,59,0.0,0.0,0.0,720.0,720.0,846,0,0,846,0.0,0.0,1,0,2,1,4,0,29.0,2.0,576.0,0,0,0,0,0,0,0,6,2009
1790,3,1,1,3,3,0,0,0,17,2,2,0,2,1,1,12,13,3,3,4,0,4,4,4,6,6,1,4,1,1,3,6,0,6,3,5,5,2,0,0,0,8,4,5,60.0,10800,3,5,119,11,0.0,0.0,0.0,630.0,630.0,725,0,0,725,0.0,0.0,1,1,1,1,4,0,50.0,1.0,320.0,0,30,0,0,0,0,0,11,2009
1791,3,1,0,3,3,0,0,0,12,0,2,2,5,1,1,8,8,4,3,4,1,4,4,4,6,6,1,4,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,14,81.0,9671,6,5,40,40,480.0,0.0,0.0,1248.0,1248.0,1248,1296,0,2544,0.0,0.0,2,2,6,2,12,0,40.0,3.0,907.0,0,0,0,0,0,0,0,8,2009
1792,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,6,6,2,3,4,1,4,4,4,5,6,1,1,1,5,3,6,0,2,3,5,5,2,0,2,0,8,4,4,83.0,10143,6,7,46,46,295.0,384.0,0.0,996.0,1380.0,1380,0,0,1380,0.0,0.0,1,1,3,1,6,0,46.0,1.0,364.0,0,0,0,0,216,0,0,6,2009
1793,3,1,0,0,3,0,4,0,12,2,2,0,2,1,1,6,6,3,1,4,1,4,1,4,2,5,1,2,1,5,3,2,4,2,2,5,5,2,0,3,0,8,4,4,77.0,11500,6,4,42,42,0.0,872.0,60.0,108.0,1040.0,1040,0,0,1040,1.0,0.0,1,0,3,1,6,1,42.0,2.0,480.0,0,0,156,0,0,0,0,5,2009
1794,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,13,14,3,2,2,1,4,4,3,3,6,1,2,1,5,2,6,0,6,3,5,5,2,0,0,3,8,4,4,62.0,8010,6,9,51,2,0.0,745.0,0.0,206.0,951.0,951,0,0,951,1.0,0.0,1,0,2,1,6,0,24.0,2.0,480.0,0,0,42,0,0,0,450,9,2009
1795,3,1,0,0,3,0,0,0,12,2,2,0,2,3,1,9,10,4,3,4,1,4,4,4,5,6,1,2,1,1,3,6,0,6,3,5,5,2,0,0,0,8,4,4,90.0,10454,6,6,52,52,143.0,546.0,0.0,559.0,1105.0,1105,0,0,1105,0.0,0.0,1,0,3,1,5,0,52.0,1.0,308.0,0,0,0,0,0,0,0,4,2009
1796,3,1,0,0,1,0,4,1,12,2,2,0,2,0,5,13,14,2,3,4,1,3,4,2,6,6,1,1,1,5,3,6,3,3,2,5,5,2,0,0,0,8,4,4,80.0,9000,6,6,51,51,82.0,0.0,0.0,160.0,160.0,1142,0,0,1142,0.0,0.0,1,0,2,1,5,1,51.0,1.0,384.0,0,28,64,0,0,0,0,4,2009
1797,3,1,0,3,3,0,4,0,12,0,2,0,0,1,1,13,14,3,3,4,1,4,4,1,5,6,1,2,0,5,3,6,0,6,3,5,5,2,0,0,0,0,0,8,60.0,8064,6,5,59,59,0.0,621.0,0.0,174.0,795.0,765,368,0,1133,0.0,0.0,1,0,3,1,5,0,20.0,2.0,900.0,0,0,0,0,231,0,0,12,2009
1798,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,3,3,3,3,4,1,4,4,4,6,6,1,2,1,5,3,6,0,2,2,5,5,2,0,2,0,8,4,4,71.0,7350,5,6,51,51,0.0,0.0,0.0,1041.0,1041.0,1041,0,0,1041,0.0,0.0,1,0,3,1,6,0,51.0,1.0,294.0,0,0,0,0,0,0,0,3,2009
1799,3,1,0,3,3,0,0,0,12,2,2,0,2,1,1,8,8,3,3,2,1,4,2,4,1,2,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,60.0,7200,5,7,57,57,0.0,630.0,102.0,0.0,732.0,732,0,0,732,1.0,0.0,1,0,2,1,4,0,57.0,1.0,240.0,0,68,0,0,0,0,0,9,2009
1800,3,1,0,3,3,0,4,0,12,2,2,0,7,1,1,3,10,3,3,4,1,3,4,1,3,5,1,4,1,5,3,6,0,2,2,5,5,2,0,2,0,8,4,12,80.0,8000,5,5,50,50,0.0,433.0,95.0,0.0,528.0,1183,0,0,1183,1.0,0.0,1,0,3,1,6,0,50.0,1.0,288.0,0,0,0,0,0,0,0,7,2009
1801,3,1,0,3,3,0,4,0,12,0,2,0,0,1,1,8,8,3,3,4,1,4,4,4,6,6,1,4,1,2,3,6,0,6,3,5,5,2,0,0,0,8,4,8,60.0,10800,4,7,60,13,0.0,0.0,0.0,832.0,832.0,832,629,0,1461,0.0,0.0,2,0,4,1,6,0,60.0,1.0,384.0,0,204,0,0,0,0,0,8,2009
1802,3,1,0,3,3,0,0,0,12,0,2,0,0,1,1,8,8,3,3,4,1,4,4,4,4,6,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,0,0,8,60.0,8064,6,7,61,15,0.0,120.0,0.0,744.0,864.0,1064,0,431,1495,0.0,0.0,1,0,3,1,6,0,15.0,2.0,576.0,180,36,0,0,0,0,0,8,2009
1803,3,1,0,3,3,0,0,0,12,2,2,0,5,1,1,6,6,2,3,4,1,4,4,4,6,6,1,4,1,5,3,6,0,2,3,5,5,2,0,0,0,8,4,9,76.0,7570,6,5,45,45,420.0,0.0,0.0,780.0,780.0,993,813,0,1806,0.0,0.0,1,1,4,1,8,0,45.0,2.0,483.0,0,55,0,0,0,0,0,3,2009
1804,3,1,0,0,3,0,4,0,12,2,2,2,6,1,1,9,10,2,3,2,1,3,4,1,3,6,1,2,1,5,2,6,0,2,3,5,5,2,0,0,0,8,4,14,75.0,8604,5,7,31,31,124.0,941.0,0.0,0.0,941.0,941,0,0,941,1.0,0.0,1,0,2,1,4,0,31.0,2.0,564.0,0,40,0,0,0,0,0,11,2009
1805,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,6,6,3,3,4,1,4,4,4,2,6,1,4,1,5,3,6,2,2,2,5,5,2,0,0,0,8,4,4,80.0,7936,6,6,46,46,0.0,826.0,0.0,219.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,1,46.0,1.0,264.0,0,0,0,0,0,0,0,4,2009
1806,4,1,1,3,3,0,4,0,17,2,2,0,0,1,1,13,14,3,3,4,2,4,4,4,6,6,1,2,1,5,2,6,0,6,3,2,2,1,0,0,0,8,4,8,68.0,4080,6,8,74,11,0.0,0.0,0.0,901.0,901.0,861,517,0,1378,0.0,0.0,1,0,3,1,6,0,89.0,1.0,162.0,54,0,40,0,0,0,0,6,2009
1807,4,1,1,3,3,0,4,0,17,2,2,2,5,1,1,13,14,3,3,4,1,4,4,3,4,6,1,2,0,1,3,6,0,6,3,2,5,0,0,0,0,8,4,14,57.0,10307,6,5,99,59,0.0,633.0,0.0,339.0,972.0,972,972,0,1944,1.0,0.0,2,0,4,2,12,0,89.0,2.0,324.0,0,28,169,0,0,0,0,6,2009
1808,4,1,0,3,3,0,4,0,17,2,2,0,0,1,1,12,13,3,3,2,1,4,4,4,6,6,1,4,1,5,2,6,0,6,3,2,5,0,0,3,0,8,4,8,90.0,15660,5,8,99,6,0.0,0.0,0.0,240.0,240.0,810,496,0,1306,0.0,0.0,1,1,3,1,6,0,50.0,2.0,472.0,0,0,0,0,0,0,0,7,2009
1809,4,1,0,3,3,0,0,0,17,2,2,0,5,1,1,12,13,3,2,4,1,4,4,4,6,6,1,0,1,5,3,6,0,0,0,0,0,0,0,0,0,8,4,10,90.0,9900,5,8,99,7,0.0,0.0,0.0,504.0,504.0,764,700,0,1464,0.0,0.0,2,0,3,1,7,0,2009.0,0.0,0.0,0,0,176,0,0,0,0,3,2009
1810,4,1,1,3,3,0,4,0,17,2,2,0,5,1,1,13,14,3,3,4,0,4,4,4,1,6,1,4,1,1,3,6,3,6,3,5,5,2,0,3,0,8,4,10,57.0,6406,5,6,70,59,0.0,421.0,0.0,269.0,690.0,868,690,0,1558,0.0,0.0,1,1,3,1,7,1,70.0,2.0,400.0,0,36,0,0,182,0,0,10,2009
1811,4,1,0,3,3,0,0,0,17,0,2,1,5,1,1,0,0,3,1,4,0,2,3,4,6,6,1,2,0,5,1,6,0,0,0,0,0,0,0,0,0,8,4,3,63.0,7627,4,6,89,59,0.0,0.0,0.0,600.0,600.0,1101,600,0,1701,0.0,0.0,2,0,4,2,8,0,2009.0,0.0,0.0,0,0,148,0,0,0,0,10,2009
1812,4,1,1,3,3,0,4,0,17,2,2,0,0,1,1,8,8,3,3,4,0,2,4,4,6,6,1,2,0,5,3,6,0,0,0,0,0,0,0,0,0,8,4,8,56.0,10134,5,5,99,59,0.0,0.0,0.0,801.0,801.0,801,646,0,1447,0.0,0.0,1,0,3,1,6,0,2009.0,0.0,0.0,80,0,244,0,0,0,0,7,2009
1813,4,1,0,3,3,0,4,0,17,2,2,0,0,1,1,13,14,3,3,0,1,4,4,4,2,6,1,4,1,1,3,6,0,6,3,5,5,2,0,3,0,8,4,8,50.0,6000,5,7,59,39,0.0,384.0,0.0,384.0,768.0,768,560,0,1328,0.0,0.0,1,1,3,1,6,0,59.0,1.0,308.0,0,12,0,0,0,0,0,3,2009
1814,4,1,0,3,3,0,0,0,17,2,2,0,2,1,1,8,8,3,3,4,0,2,4,4,6,6,1,4,1,5,3,6,0,6,3,5,5,0,0,0,0,7,4,5,62.0,7404,4,6,89,59,0.0,0.0,0.0,861.0,861.0,861,0,0,861,0.0,0.0,1,0,2,1,5,0,89.0,2.0,288.0,0,0,128,0,0,0,0,11,2009
1815,4,1,0,3,3,0,0,0,17,2,2,0,2,1,1,8,8,3,3,2,0,0,0,0,0,0,1,1,0,1,3,6,0,6,3,5,2,0,0,0,0,8,4,5,50.0,5925,2,4,69,59,0.0,0.0,0.0,0.0,0.0,612,0,0,612,0.0,0.0,1,0,1,1,4,0,44.0,1.0,308.0,0,0,25,0,0,0,0,10,2009
1816,4,1,0,3,3,0,4,0,17,2,2,0,2,1,1,11,12,3,2,4,2,2,4,4,6,6,1,4,1,5,3,6,0,6,3,5,5,2,0,2,0,8,4,5,60.0,8520,5,8,86,59,0.0,0.0,0.0,624.0,624.0,792,0,0,792,0.0,0.0,1,0,2,1,5,0,46.0,1.0,287.0,0,0,81,0,0,0,0,2,2009
1817,4,1,0,3,3,0,4,0,17,2,2,0,5,1,1,12,13,3,2,2,0,2,4,4,6,6,1,4,1,5,2,6,0,6,3,5,5,0,0,0,0,8,4,10,60.0,9600,4,4,99,59,0.0,0.0,0.0,677.0,677.0,833,677,0,1510,0.0,0.0,2,0,3,1,7,0,35.0,2.0,720.0,0,0,160,0,0,0,0,6,2009
1818,4,1,0,3,3,0,0,0,17,0,2,0,5,1,1,11,3,3,3,4,0,2,2,3,6,6,1,2,1,1,0,6,0,6,3,5,5,2,0,0,0,8,4,10,70.0,8400,6,7,109,59,0.0,0.0,0.0,917.0,917.0,1090,917,0,2007,0.0,0.0,2,0,3,1,8,0,79.0,1.0,357.0,0,235,0,0,0,0,0,6,2009
1819,4,1,1,3,3,0,4,0,17,2,2,0,5,1,1,11,12,3,3,4,0,4,4,4,6,6,1,0,1,5,0,6,3,2,3,5,5,0,0,0,0,8,4,10,60.0,3600,6,7,92,2,0.0,0.0,0.0,624.0,624.0,664,624,0,1288,1.0,0.0,1,0,3,1,5,1,92.0,1.0,280.0,0,103,0,0,0,0,0,5,2009
1820,0,1,0,3,3,0,4,0,17,2,2,0,2,1,1,11,12,3,3,4,0,4,4,4,6,6,1,0,1,5,3,6,3,0,0,0,0,0,0,0,0,8,4,5,0.0,3300,4,3,99,59,0.0,0.0,0.0,624.0,624.0,816,0,0,816,0.0,0.0,1,0,2,1,5,1,2009.0,0.0,0.0,0,33,0,0,0,0,0,6,2009
1821,4,1,0,3,3,0,4,0,17,2,2,0,0,1,1,8,8,3,1,4,0,4,4,4,6,6,1,0,1,5,3,6,0,6,3,2,5,2,0,0,0,4,3,8,60.0,5400,6,6,89,59,0.0,0.0,0.0,972.0,972.0,1044,0,436,1480,0.0,0.0,1,0,3,1,6,0,89.0,1.0,207.0,0,0,176,0,0,0,0,9,2009
1822,4,1,1,3,3,0,4,0,17,2,2,0,5,1,1,8,8,3,3,4,2,4,4,4,6,6,1,0,1,5,2,6,0,6,3,5,5,2,0,3,0,8,4,10,60.0,9720,6,7,99,7,0.0,0.0,0.0,741.0,741.0,780,741,0,1521,0.0,0.0,1,0,4,1,8,0,59.0,3.0,640.0,0,0,238,0,0,0,0,9,2009
1823,0,1,0,3,3,0,0,0,9,2,2,0,2,4,1,0,0,3,3,1,1,2,4,4,6,6,1,4,0,5,3,6,0,0,0,0,0,0,0,0,0,8,0,5,72.0,9392,3,3,109,59,0.0,0.0,0.0,245.0,245.0,797,0,0,797,0.0,0.0,1,0,2,1,5,0,2009.0,0.0,0.0,0,36,94,0,0,0,0,9,2009
1824,3,1,0,3,3,0,4,0,3,2,2,0,2,1,1,8,8,3,3,4,0,4,4,4,6,6,1,4,0,1,2,6,3,4,3,2,5,2,0,2,0,8,4,5,0.0,6615,6,6,86,59,0.0,0.0,0.0,1022.0,1022.0,1432,0,0,1432,0.0,0.0,1,0,3,1,6,1,86.0,1.0,216.0,266,61,0,0,0,0,0,9,2009
1825,3,1,0,3,3,0,4,0,3,6,2,0,0,1,1,14,15,3,3,4,1,4,4,4,6,6,1,0,1,5,3,6,3,6,3,5,5,0,0,0,0,8,4,10,50.0,4960,5,7,79,27,0.0,0.0,0.0,297.0,297.0,1001,653,0,1654,0.0,0.0,2,0,3,1,7,1,54.0,1.0,336.0,244,60,0,0,0,0,0,5,2009
1826,4,1,0,3,3,0,0,0,3,2,2,0,0,1,1,11,12,2,3,4,0,4,4,4,5,6,1,2,1,5,3,6,0,2,1,5,5,2,0,0,0,8,4,8,60.0,6000,5,5,85,59,444.0,220.0,0.0,248.0,468.0,822,320,0,1142,0.0,0.0,1,0,3,1,6,0,85.0,1.0,320.0,0,0,98,0,0,0,0,6,2009
1827,4,1,0,3,3,0,4,0,3,2,2,0,2,1,1,8,8,3,3,4,0,4,4,4,6,6,1,2,1,5,3,6,0,6,3,5,5,2,0,3,0,8,0,5,51.0,6120,5,6,84,10,0.0,0.0,0.0,960.0,960.0,995,0,0,995,0.0,0.0,1,0,2,1,5,0,83.0,1.0,264.0,0,15,51,0,0,0,0,3,2009
1828,4,1,0,3,3,0,4,0,3,2,2,0,0,1,1,13,14,3,3,4,0,4,1,4,4,6,1,4,1,1,3,6,3,6,3,2,5,2,0,0,0,8,4,8,51.0,6120,5,6,71,59,0.0,273.0,0.0,679.0,952.0,994,588,0,1582,0.0,0.0,2,0,3,1,6,1,71.0,1.0,250.0,189,0,34,150,0,0,0,2,2009
